"id","name","short_name","category_id","priority","is_stopped"
"112010","ルーフバルコニー","ルーフバルコニー","112","112010","FALSE"
"112020","L字バルコニー","L字バルコニー","112","112020","FALSE"
"112030","2面バルコニー","2面バルコニー","112","112030","FALSE"
"112031","3面バルコニー","3面バルコニー","112","112031","FALSE"
"112040","ウッドデッキ","ウッドデッキ","112","112040","FALSE"
"112050","テラス","テラス","112","112050","FALSE"
"113010","オートロック","オートロック","113","113010","FALSE"
"113020","ディンプルキー","ディンプルキー","113","113020","FALSE"
"113021","カードキー","カードキー","113","113021","FALSE"
"113022","電子キー","電子キー","113","113022","FALSE"
"113030","ダブルロックキー","ダブルロックキー","113","113030","FALSE"
"113040","防犯カメラ","防犯カメラ","113","113040","FALSE"
"113050","セキュリティ会社","セキュリティ会社","113","113050","FALSE"
"113060","防犯マンション","防犯マンション","113","113060","FALSE"
"113070","管理人常駐","管理人常駐","113","113070","FALSE"
"114010","マンスリー可","マンスリー可","114","114010","FALSE"
"114020","DIY可","DIY可","114","114020","FALSE"
"114030","保証人不要","保証人不要","114","114030","FALSE"
"201010","エレベーター","エレベーター","201","201010","FALSE"
"201020","宅配BOX","宅配BOX","201","201020","FALSE"
"201030","トランクルーム","トランクルーム","201","201030","FALSE"
"201040","キッズルーム","キッズルーム","201","201040","FALSE"
"201050","敷地内遊び場","敷地内遊び場","201","201050","FALSE"
"201060","アスレチックルーム","アスレチックルーム","201","201060","FALSE"
"201070","プール","プール","201","201070","FALSE"
"201080","温泉","温泉","201","201080","FALSE"
"201081","大浴場","大浴場","201","201081","FALSE"
"201090","屋上","屋上","201","201090","FALSE"
"201100","24時間ゴミ出し可","24時間ゴミ出し可","201","201100","FALSE"
"202010","デザイナーズマンション","デザイナーズマンション","202","202010","FALSE"
"202020","コンクリート打ちっ放し","コンクリート打ちっ放し","202","202020","FALSE"
"202030","タワーマンション","タワーマンション","202","202030","FALSE"
"202040","耐震構造","耐震構造","202","202040","FALSE"
"202041","制震構造","制震構造","202","202041","FALSE"
"202042","免震構造","免震構造","202","202042","FALSE"
"203010","屋根付駐輪場","屋根付駐輪場","203","203010","FALSE"
"203020","屋内駐輪場","屋内駐輪場","203","203020","FALSE"
"203030","駐輪スタンド","駐輪スタンド","203","203030","FALSE"
"203040","バイク駐輪設備","バイク駐輪設備","203","203040","FALSE"
"204010","屋根付駐車場","屋根付駐車場","204","204010","FALSE"
"204020","屋内駐車場","屋内駐車場","204","204020","FALSE"
"204030","シャッター車庫","シャッター車庫","204","204030","FALSE"
"204040","カーポート","カーポート","204","204040","FALSE"
"204050","来客用パーキング","来客用パーキング","204","204050","FALSE"
"204060","2台以上駐車可","2台以上駐車可","204","204060","FALSE"
"205010","2駅利用可","2駅利用可","205","205010","FALSE"
"205011","3駅以上利用可","3駅以上利用可","205","205011","FALSE"
"205020","風致地区","風致地区","205","205020","FALSE"
"205030","文教地区","文教地区","205","205030","FALSE"
"205040","防犯強化区域","防犯強化区域","205","205040","FALSE"
"301010","居抜き店舗","居抜き店舗","301","301010","FALSE"
"301020","スケルトン","スケルトン","301","301020","FALSE"
"301030","1階店舗","1階店舗","301","301030","FALSE"
"301040","飲食可","飲食可","301","301040","FALSE"
"301041","飲食不可","飲食不可","301","301041","FALSE"
"301050","事務所向け","事務所向け","301","301050","FALSE"
"301060","SOHO","SOHO","301","301060","FALSE"
"301070","住居付","住居付","301","301070","FALSE"
"301080","町屋","町屋","301","301080","FALSE"
"301090","1フロア1テナント","1フロア1テナント","301","301090","FALSE"
"301100","システム天井","システム天井","301","301100","FALSE"
"301110","OAフロア","OAフロア","301","301110","FALSE"
"301120","有人警備","有人警備","301","301120","FALSE"
"301130","ビルドインエアコン","ビルドインエアコン","301","301130","FALSE"
"301140","シーリングファン","シーリングファン","301","301140","FALSE"
"301150","電動シャッター","電動シャッター","301","301150","FALSE"
"301160","給湯設備","給湯設備","301","301160","FALSE"
"301170","荷物用エレベーター","荷物用エレベーター","301","301170","FALSE"
"301180","大型トラック搬入可","大型トラック搬入可","301","301180","FALSE"
"301190","施設内喫煙所","施設内喫煙所","301","301190","FALSE"
"301200","男女別個別トイレ","男女別個別トイレ","301","301200","FALSE"
"301201","個別トイレ","個別トイレ","301","301201","FALSE"
"301202","男女別共同トイレ","男女別共同トイレ","301","301202","FALSE"
"301203","共同トイレ","共同トイレ","301","301203","FALSE"
"301210","24時間利用可","24時間利用可","301","301210","FALSE"
"301220","屋外看板可","屋外看板可","301","301220","FALSE"
"301221","屋外看板不可","屋外看板不可","301","301221","FALSE"
"301230","倉庫有り","倉庫有り","301","301230","FALSE"
"301231","倉庫付","倉庫付","301","301231","FALSE"
