13,f5a418adbb4a4bc88824383743b4d5da,c3e9148898c74620aded98d4c78a8617,,リストサンプルマンション10,リストサンプルマンション10,,,26,26104,,,,,35.018495569565424,135.7590973377228,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:26:19.388904+09,3,2021-10-06 09:00:55.7772+09,3,f
14,5eef9b39fc6c4ee8bd98d6f8ab4ff4b9,8b3f753664d64c579db608f7150963bd,,リストサンプルマンション11,リストサンプルマンション11,,,26,26104,,,,,35.01563110049966,135.7600843906403,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:30:14.766093+09,3,2021-10-06 09:01:46.850149+09,3,f
15,03cab608bd924f1188e85b8a3c1b2544,7b8c1be9795e4739b92a1d3d552f50e0,,リストサンプルマンション12,リストサンプルマンション12,,,26,26104,,,,,35.01574532971452,135.75833559036258,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:31:37.797666+09,3,2021-10-06 09:02:04.298656+09,3,f
17,c672f85cbb5c4af7963817a391b50ad9,7933f8ab757b4f3f811d9c1fa38fb52a,,サンプルテナントビル02,サンプルテナントビル02,,,26,26105,,,,,35.00349553441907,135.77682137489322,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:32:32.479569+09,3,2021-10-06 09:02:28.309225+09,3,f
18,223c51bbc6d14f2bbf66b917a54725a6,5a073fc26a004437b4ed551738951877,,サンプルテナントビル03,サンプルテナントビル03,,,26,26105,,,,,35.00418979710403,135.77661752700809,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:35:06.782855+09,3,2021-10-06 09:02:38.968331+09,3,f
19,1800b8b4e48542418a306416afa373fe,caa447c0c16e4c6f94250f7ff364ff75,,サンプルテナントビル04,サンプルテナントビル04,,,26,26105,,,,,35.00348674624607,135.77580213546756,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:38:01.067429+09,3,2021-10-06 09:04:24.750149+09,3,f
20,1055ccfa3cb14596a4684d8111f7fc74,962c3812ee4742b8a575b4025481c38f,,サンプルテナントビル05,サンプルテナントビル05,,,26,26105,,,,,35.00475223344058,135.77626347541812,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:40:26.212862+09,3,2021-10-06 09:04:37.402518+09,3,f
21,e0a4a1c1ad7048dda65414dca08298e8,6c9d80086f5b415f9d1183aa9f3969b5,,サンプルテナントビル06,サンプルテナントビル06,,,26,26105,,,,,35.00257277109879,135.77778697013858,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,120,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:42:10.708207+09,3,2021-10-06 09:04:47.965003+09,3,f
22,33cd87b20d304fc7b12a825f1e71e0b5,4874b2bd58924ac98aa1aa1d21389019,,サンプルテナントビル07,サンプルテナントビル07,,,26,26105,,,,,35.00462920082233,135.77693939208987,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,120,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:47:56.656366+09,3,2021-10-06 09:05:19.327699+09,3,f
24,f7860169f3fb41c3ae34aa6ba3615fe3,57dbc85831064a389a060bae6d81a816,,サンプルテナントビル09,サンプルテナントビル09,,,26,26105,,,,,35.0046555649704,135.776424407959,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,120,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:52:23.815768+09,3,2021-10-06 09:05:30.875572+09,3,f
23,8265f5f8f2b2494ab6144dccba88d281,246c7f3a5fda4832a5edb2afd049deb8,,サンプルテナントビル08,サンプルテナントビル08,,,26,26105,,,,,35.00251125317408,135.77638149261477,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:49:51.093165+09,3,2021-10-06 09:05:45.913627+09,3,f
25,7d288644f778494794d9087a9959d4fc,860636bd8f2046bd9c131f5b44c12af5,,サンプルテナントビル10,サンプルテナントビル10,,,26,26105,,,,,35.00433919463305,135.77548027038577,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,120,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:53:51.62077+09,3,2021-10-06 09:05:54.693244+09,3,f
26,aea2928a7a8c4d84b1e561007ebb2d95,0dd3c9b6bc7c42b39b195f4d81a8923c,,サンプルテナントビル11,サンプルテナントビル11,,,26,26105,,,,,35.004260101857554,135.77611327171329,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:55:27.087575+09,3,2021-10-06 09:06:12.883485+09,3,f
27,5ec3c36661a648da8c24ca19e0d7d9cf,10069fe541b14093b1e463db837a4524,,サンプル店舗付き住宅01,サンプルテンポツキジュウタク01,,,26,26105,,,,,35.00361856874213,135.77468633651736,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,50,,60,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 16:57:04.3663+09,3,2021-10-06 09:06:26.924296+09,3,f
28,f5145f0f1eb1476abd410c4b36eb956c,529b3fa675c546df97f439fede7cdfec,,サンプルガレージ01,サンプルガレージ01,,,26,26106,,,,,34.99556821879279,135.75929045677188,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,4,0,10000,15000,1,5000,0,1,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 20:44:05.773531+09,3,2021-10-06 09:06:41.152038+09,3,f
29,3444749414c94f40b2420d893fb3e533,4f0a856d0933438794131ab2ec6da990,,サンプルガレージ02,サンプルガレージ02,,,26,26106,,,,,34.99583188908677,135.75889348983767,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,4,0,10000,15000,1,10000,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 20:57:06.297429+09,3,2021-10-06 09:06:54.891763+09,3,f
30,668abc62c5724c3abdecabe3788e27a6,e79314685974434ba25135509b922d86,,サンプルガレージ03,サンプルガレージ03,,,26,26106,,,,,34.99686898400102,135.75862526893619,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,12000,1,5000,0,1,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:01:54.685164+09,3,2021-10-06 09:07:06.542857+09,3,f
31,c3cd8bc783a142708a22ba73ed6369ea,0ceaacef13cd43599862fc6a5e682106,,サンプルガレージ04,サンプルガレージ04,,,26,26106,,,,,34.99528696954293,135.76052427291873,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,4,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:05:02.263916+09,3,2021-10-06 09:07:18.097852+09,3,f
32,dbaef837c06c467ea19163e46ad5aa67,d29e3be08f8645249c463763575351bb,,サンプルガレージ05,サンプルガレージ05,,,26,26106,,,,,34.99535728194602,135.75919389724734,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,12000,1,5000,0,1,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:09:51.695776+09,3,2021-10-06 09:07:30.143238+09,3,f
34,ca59b0b563624b55b77a8a45c1c44700,ccc8b672fa5948a5a8ad1d794a648044,,サンプルガレージ07,サンプルガレージ07,,,26,26106,,,,,34.994601420447154,135.75918316841128,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:16:29.902468+09,3,2021-10-06 09:07:56.133872+09,3,f
35,223a5d5bc4aa45d1b77871aba109beea,e45751e3ac6c4bcd9f27b53eacebe8f6,,サンプルガレージ08,サンプルガレージ08,,,26,26106,,,,,34.99583188908677,135.7579278945923,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:18:34.380102+09,3,2021-10-06 09:08:08.226466+09,3,f
36,cc1428c7d2854b75809e8f6db43eceb9,3e138dbaf7ed4f7cbca3677ffb0142ba,,サンプルガレージ09,サンプルガレージ09,,,26,26106,,,,,34.99540122716727,135.76125383377078,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:21:41.201203+09,3,2021-10-06 09:08:23.142647+09,3,f
42,106f046ccb2148ee91617b2802538174,ecfb5f5ffcc24d3a8404634bc50db08d,Y004,専任賃貸サンプルマンション,センニンチンタイサンプルマンション,,999-9999,26,26103,岩倉大鷺町,,888番地,,35.0625131708469,135.784149169922,26038,0,0,0,0,,60,0,0,0,50,0,1,,0,,,,,1,1270,5,,0,0,0,0,,0,0,0,0,,0,20,,40,,12,2,0,1998,3,20,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-09-09 09:08:25.154689+09,3,2020-09-09 09:12:52.969243+09,3,f
49,5dd84a9f1f26421782384c1e2baf2495,e771132830124d71afd55d1f44939fc3,,リストサンプルマンション19,リストサンプルマンション19,,,26,26104,,,,,0,0,0,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2021-11-30 15:10:26.926602+09,3,2021-11-30 15:14:23.368561+09,3,f
2,98d6c2ccd9384062ab5fb4dd61b3e8fc,7112299ba5e743428e02a0824a3582d0,Y002,表示項目確認用マンション,ヒョウジコウモクカクニンヨウマンション,仮称）マンション表示サンプルDEMO,999-9999,26,26102,住所町域DEMO町,ポータルDEMO町,番地DEMOデータ,A棟,35.049927840598,135.76683819294,26018,99,100,23,200,建物周辺備考DEMOデータ,10,2,4,2,50,3,2,建物オーナー備考DEMOデータ,0,登記所在地DEMO町999番地,DEMO登記名義人,999番,9999999999,1,1160,5,,0,2,1210,10,北大路バスターミナル,5,2,1610,15,北大路バスターミナル,5,20,建物種別DEMOデータ,40,建物構造DEMOデータ,15,2,1,1995,3,31,t,300,1000,1,建物駐輪場備考DEMOデータ,2,3,100,8000,12000,1,4000,6000,1,建物駐車場備考DEMOデータ,DEMO建物管理会社,建物管理会社住所DEMO町999-999,000-000-0000,DEMO12345,建物管理会社備考DEMOデータ,1,建物管理人コメントDEMOデータ,DEMO1234,f,t,空室情報賃貸コメントDEMOデータ,空室情報共益費コメントDEMOデータ,空室情報水道費コメントDEMOデータ,空室情報電気コメントDEMOデータ,空室情報ガスコメントDEMOデータ,空室情報インターネットコメントDEMOデータ,空室情報解約通知コメントDEMOデータ,空室情報短期解約コメントDEMOデータ,空室情報賃料支払いコメントDEMOデータ,空室情報保険会社コメントDEMOデータ,空室情報火災保険コメントDEMOデータ,空室情報保証人極度額コメントDEMOデータ,空室情報入居書類代コメントDEMOデータ,空室情報更新料コメントDEMOデータ,空室情報更新事務手数料コメントDEMOデータ,空室情報オートロックコメントDEMOデータ,空室情報防犯コメントDEMOデータ,空室情報駐輪場コメントDEMOデータ,空室情報駐車場コメントDEMOデータ,空室情報退去時清掃コメントDEMOデータ,空室情報鍵交換コメントDEMOデータ,空室情報ポータル掲載制限コメントDEMOデータ,空室情報キャッチコピーDEMOデータ,空室情報アピールDEMOデータ,空室情報備考DEMOデータ,f,建物WEBキャッチコピーDEMOデータ,建物WEBアピールDEMOデータ,建物WEB備考DEMOデータ,建物テナント関連備考DEMOデータ,建物ゴミ関連備考DEMOデータ,建物非公開備考DEMOデータ,非公開管理備考DEMOデータ,2020-07-09 14:41:04.411958+09,3,2020-09-23 19:58:57.243171+09,3,f
4,bf541cee9a9144338467277f3fc24717,a5451e619f3a43c8af137ee21f850709,,リストサンプルマンション1,リストサンプルマンション01,,,26,26104,,,,,35.016588863592304,135.75783133506778,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:11:25.654717+09,3,2021-10-06 08:58:45.643137+09,3,f
16,bf27aec1926a4331ac4b05c6d1680a18,4fc07bd00f814333bd5a5b8323578436,,サンプルテナントビル01,サンプルテナントビル01,,,26,26105,,,,,35.00401403495593,135.7770144939423,26051,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,110,,10,,0,5,0,2002,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"",テナント関連備考DEMO,"","","",2020-08-29 20:54:46.627112+09,3,2021-10-06 09:02:19.361919+09,3,f
33,65f791e19cd7405cb8de6c2faa4c72af,2a47d7dc98ef4e38a2bb865575891030,,サンプルガレージ06,サンプルガレージ06,,,26,26106,,,,,34.99548911753896,135.7587540149689,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,4,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:14:47.645154+09,3,2021-10-06 09:07:43.98365+09,3,f
37,baa689021bc340f2991a606f328c05d1,b4acad57d6014aed8633006b15c66861,,サンプルガレージ10,サンプルガレージ10,,,26,26106,,,,,34.99666683941335,135.76045989990237,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:25:13.252668+09,3,2021-10-06 09:08:34.789198+09,3,f
38,70bba940c38f42f682d0ec1c70b1b46a,d5d45cec0fd6491b8aff35f57802ada2,,サンプルガレージ11,サンプルガレージ11,,,26,26106,,,,,34.99468052255897,135.75726270675662,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:26:23.609084+09,3,2021-10-06 09:08:47.236913+09,3,f
39,9a193aac65b24414b11d767241fcf43a,e1295d3564ce4cbabeb26baebc8f267d,,サンプルガレージ12,サンプルガレージ12,,,26,26106,,,,,34.9949617738929,135.76164007186892,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:29:45.328281+09,3,2021-10-06 09:09:03.433114+09,3,f
40,b243ce69d30f4a89b4b87337e11c3701,4b5a970849c94209854194c405a4a9ef,,サンプルガレージ13,サンプルガレージ13,,,26,26106,,,,,34.997492992404574,135.75833559036258,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,2,0,10000,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:33:23.853396+09,3,2021-10-06 09:09:22.484392+09,3,f
41,31d6cdab67d34336bdde62924194d922,a9200d80f1084d538ae8007e4a5206bd,,サンプルガレージ14,サンプルガレージ14,,,26,26106,,,,,34.99756330291233,135.76074957847598,26053,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,310,,0,,0,0,0,1970,1,0,f,0,0,0,,1,1,0,10000,0,1,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-08-30 21:36:57.580244+09,3,2021-10-06 09:09:36.024773+09,3,f
