15,1e8fc71932be430fabc0aa6eda4a1ee8,12,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,42000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:24:34.203098+09,3,2021-10-06 09:30:19.166538+09,3,f
16,b872b0ccc8a942e5b8780806d018ceea,13,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,98000,0,0,3,f,20,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:27:39.796693+09,3,2021-10-06 09:31:13.860034+09,3,f
17,96347653ff02458b9dfcdb5c29516c27,14,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,150000,0,0,3,f,10,7000,3,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:30:59.221659+09,3,2021-10-06 09:32:13.224223+09,3,f
18,61625286152b42d0b0a7a9718bafd3c9,15,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,50000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:32:09.126228+09,3,2021-10-06 09:32:38.658026+09,3,f
23,0d48c86570c44b359bd4d771606f30f7,16,DEMO01,1,0,110,f,f,0,f,0,1,11,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,1,f,10,10000,1,10,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-29 20:56:52.461276+09,3,2020-08-29 20:57:45.904016+09,3,f
21,4af3d05a88254127a046ecbf848e212a,3,1002,10,0,10,f,f,0,f,0,1,10,"",0,0,0,,0,0,0,,t,,,駅徒歩５分の分譲リース！,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,45.25,5,2,10.00,95000,0,0,3,f,10,10000,3,10,0,0,0,2,20,300,1,駐車場代,10000,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,100000.00,3,,0,0,0.00,0,,10,2,100000.00,3,,0,0,0.00,0,,2,0,2,100000.00,3,1,10000,1,f,,0,0,0,,1,三井住友海上,2,15000,1,1,オリコフォレントインシュア,総賃料の50%（契約時）,1,5000,1,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,1年未満の解約について違約金として賃料と共益費の1ヶ月分相当額,4,30000,1,,"・入居期間、部屋の状態にかかわらず、退去時に基本清掃代として30,000円（税別）を支払うこと。（敷金より相殺）
・2ヶ月以上の賃料等の滞納をした場合、契約を解除する。",21,,10,,3,,1,,10,,2,,10,,10,,3,1,1,0,0,0,0,0,0,0,0,2,,,0,0,,1,,1,,2,30000.00,1,0,0.00,0,10,,,"","",2020-08-25 19:49:15.315697+09,3,2020-08-25 19:50:15.293505+09,3,f
22,e98927c569b8491f9ea51a1f847e39da,2,TENANT01,1,0,110,f,f,0,f,0,1,10,"",0,0,0,,0,0,0,,t,,,部屋空室情報キャッチコピーDEMOデータ,部屋空室情報アピールDEMOデータ,部屋空室情報備考DEMOデータ,,,,,t,部屋WEBキャッチコピーDEMOデータ,部屋WEBアピールDEMOデータ,部屋備考DEMOデータ,320,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,部屋間取り備考DEMOデータ,40.55,5,2,7.00,150000,0,0,1,f,10,10000,3,10,0,0,1,2,20,300,1,月額費用DEMO1,1000,1,月額費用DEMO2,500,2,月額費用DEMO3,2000,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋月額費用備考DEMOデータ,10,3,1.00,3,,0,0,0.00,0,,10,3,1.00,3,,0,0,0.00,0,,2,0,4,1.00,3,1,10000,1,f,部屋更新備考,0,0,0,,1,部屋火災保険会社DEMO,2,15000,2,1,部屋保証会社DEMO,保証料DEMOデータ,1,8000,2,部屋書類代コメントDEMOデータ,1,15000,1,部屋鍵交換代DEMOデータ,初期費用DEMO1,5000,1,初期費用DEMO2,10000,1,初期費用DEMO3,500,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋初期費用DEMOデータ,2,1,0,0,2,部屋解約備考DEMOデータ,部屋短期解約備考DEMOデータ,4,15000,1,部屋退去時清掃備考DEMOデータ,"・部屋特約DEMOデータ1あああああああああああ
・部屋特約DEMOデータ1いいいいいいいいいいい
・部屋特約DEMOデータ1ううううううううううう",20,部屋電気コメントDEMO,10,部屋ガスコメントDEMO,3,部屋浴室コメントDEMO,1,部屋トイレコメントDEMO,10,部屋キッチンコメントDEMO,1,部屋インターネットコメントDEMO,10,部屋洗濯機設置コメントDEMO,33,部屋ペットコメントDEMO,3,1,1,3,3,0,0,3,3,3,3,2,部屋成約条件備考DEMOデータ,,0,0,,1,部屋他業者広告掲載備考DEMOデータ,2,部屋他業者ポータル掲載備考DEMOデータ,3,1.00,1,0,0.00,0,10,,部屋鍵所在備考DEMOデータ,部屋非公開備考DEMOデータ,部屋管理備考DEMOデータ,2020-08-29 20:51:43.254729+09,3,2020-08-29 20:53:17.061956+09,3,f
25,e0c5dfe0535b44f1bc6561c6faa46c3d,17,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:33:26.551106+09,3,2020-08-30 16:34:12.110845+09,3,f
26,d7ee97355aa84e1e9428bd9e6092ab73,18,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:36:23.212004+09,3,2020-08-30 16:37:27.848791+09,3,f
27,3a4976c060af438f8804f6f67894c8ea,19,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:39:21.818627+09,3,2020-08-30 16:39:44.933094+09,3,f
