"id","name","pref_id","priority","lat","lng","is_trading_area","is_stopped"
"27127","大阪市北区","27","27127","0","0","FALSE","FALSE"
"27128","大阪市中央区","27","27128","0","0","FALSE","FALSE"
"27141","堺市堺区","27","27141","0","0","FALSE","FALSE"
"27142","堺市中区","27","27142","0","0","FALSE","FALSE"
"27143","堺市東区","27","27143","0","0","FALSE","FALSE"
"27144","堺市西区","27","27144","0","0","FALSE","FALSE"
"27145","堺市南区","27","27145","0","0","FALSE","FALSE"
"27146","堺市北区","27","27146","0","0","FALSE","FALSE"
"27147","堺市美原区","27","27147","0","0","FALSE","FALSE"
"27202","岸和田市","27","27202","0","0","FALSE","FALSE"
"27203","豊中市","27","27203","0","0","FALSE","FALSE"
"27204","池田市","27","27204","0","0","FALSE","FALSE"
"27205","吹田市","27","27205","0","0","FALSE","FALSE"
"27206","泉大津市","27","27206","0","0","FALSE","FALSE"
"27207","高槻市","27","27207","0","0","FALSE","FALSE"
"27208","貝塚市","27","27208","0","0","FALSE","FALSE"
"27209","守口市","27","27209","0","0","FALSE","FALSE"
"27210","枚方市","27","27210","0","0","FALSE","FALSE"
"27211","茨木市","27","27211","0","0","FALSE","FALSE"
"27212","八尾市","27","27212","0","0","FALSE","FALSE"
"27213","泉佐野市","27","27213","0","0","FALSE","FALSE"
"27214","富田林市","27","27214","0","0","FALSE","FALSE"
"27215","寝屋川市","27","27215","0","0","FALSE","FALSE"
"27216","河内長野市","27","27216","0","0","FALSE","FALSE"
"27217","松原市","27","27217","0","0","FALSE","FALSE"
"27218","大東市","27","27218","0","0","FALSE","FALSE"
"27219","和泉市","27","27219","0","0","FALSE","FALSE"
"27220","箕面市","27","27220","0","0","FALSE","FALSE"
"27221","柏原市","27","27221","0","0","FALSE","FALSE"
"27222","羽曳野市","27","27222","0","0","FALSE","FALSE"
"27223","門真市","27","27223","0","0","FALSE","FALSE"
"27224","摂津市","27","27224","0","0","FALSE","FALSE"
"27225","高石市","27","27225","0","0","FALSE","FALSE"
"27226","藤井寺市","27","27226","0","0","FALSE","FALSE"
"27227","東大阪市","27","27227","0","0","FALSE","FALSE"
"27228","泉南市","27","27228","0","0","FALSE","FALSE"
"27229","四條畷市","27","27229","0","0","FALSE","FALSE"
"27230","交野市","27","27230","0","0","FALSE","FALSE"
"27231","大阪狭山市","27","27231","0","0","FALSE","FALSE"
"27232","阪南市","27","27232","0","0","FALSE","FALSE"
"27301","島本町","27","27301","0","0","FALSE","FALSE"
"27321","豊能町","27","27321","0","0","FALSE","FALSE"
"27322","能勢町","27","27322","0","0","FALSE","FALSE"
"27341","忠岡町","27","27341","0","0","FALSE","FALSE"
"27361","熊取町","27","27361","0","0","FALSE","FALSE"
"27362","田尻町","27","27362","0","0","FALSE","FALSE"
"27366","岬町","27","27366","0","0","FALSE","FALSE"
"27381","太子町","27","27381","0","0","FALSE","FALSE"
"27382","河南町","27","27382","0","0","FALSE","FALSE"
"27383","千早赤阪村","27","27383","0","0","FALSE","FALSE"
