"id","railway_id","name","priority","is_trading","is_stopped"
"1900","130","吹田","999","FALSE","FALSE"
"1910","130","膳所","999","FALSE","FALSE"
"1920","130","瀬田","999","FALSE","FALSE"
"1930","130","摂津富田","999","FALSE","FALSE"
"1940","130","ＪＲ総持寺","999","FALSE","FALSE"
"1950","130","高槻","999","FALSE","FALSE"
"1960","130","長岡京","6","TRUE","FALSE"
"1970","130","西大路","3","TRUE","FALSE"
"1980","130","桂川","4","TRUE","FALSE"
"1990","130","南草津","999","FALSE","FALSE"
"2000","130","向日町","5","TRUE","FALSE"
"2010","130","守山","999","FALSE","FALSE"
"2020","130","野洲","999","FALSE","FALSE"
"2030","130","山崎","999","FALSE","FALSE"
"2040","130","山科","1","TRUE","FALSE"
"2050","130","栗東","999","FALSE","FALSE"
"2060","130","島本","999","FALSE","FALSE"
"2070","140","京都","1","TRUE","FALSE"
"2080","140","山科","2","TRUE","FALSE"
"2090","140","大津京","999","FALSE","FALSE"
"2100","140","おごと温泉","999","FALSE","FALSE"
"2110","140","小野","999","FALSE","FALSE"
"2120","140","堅田","999","FALSE","FALSE"
"2130","140","唐崎","999","FALSE","FALSE"
"2140","140","比叡山坂本","999","FALSE","FALSE"
"2150","150","稲荷","3","TRUE","FALSE"
"2160","150","宇治","9","TRUE","FALSE"
"2170","150","黄檗","8","TRUE","FALSE"
"2180","150","京都","1","TRUE","FALSE"
"2190","150","木幡","7","TRUE","FALSE"
"2200","150","ＪＲ藤森","4","TRUE","FALSE"
"2210","150","城陽","999","FALSE","FALSE"
"2220","150","新田","999","FALSE","FALSE"
"2230","150","東福寺","2","TRUE","FALSE"
"2240","150","桃山","5","TRUE","FALSE"
"2250","150","六地蔵","6","TRUE","FALSE"
"2260","150","ＪＲ小倉","10","TRUE","FALSE"
"2270","160","太秦","7","TRUE","FALSE"
"2280","160","円町","5","TRUE","FALSE"
"2290","160","京都","1","TRUE","FALSE"
"2300","160","梅小路京都西","2","TRUE","FALSE"
"2310","160","嵯峨嵐山","8","TRUE","FALSE"
"2320","160","丹波口","3","TRUE","FALSE"
"2330","160","二条","4","TRUE","FALSE"
"2340","160","花園","6","TRUE","FALSE"
"2350","170","トロッコ嵐山","2","TRUE","FALSE"
"2360","170","トロッコ嵯峨","1","TRUE","FALSE"
"2370","31","三条","1","TRUE","FALSE"
"2380","31","神宮丸太町","2","TRUE","FALSE"
"2390","31","出町柳","3","TRUE","FALSE"
