"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26101","603-8033","キョウトフ","キョウトシキタク","カミガモウマノメチョウ","京都府","京都市北区","上賀茂馬ノ目町"
"26","26101","603-8087","キョウトフ","キョウトシキタク","カミガモウメガツジチョウ","京都府","京都市北区","上賀茂梅ケ辻町"
"26","26101","603-8073","キョウトフ","キョウトシキタク","カミガモエボシガカキウチチョウ","京都府","京都市北区","上賀茂烏帽子ケ垣内町"
"26","26101","603-8037","キョウトフ","キョウトシキタク","カミガモオオヤナギチョウ","京都府","京都市北区","上賀茂大柳町"
"26","26101","603-8082","キョウトフ","キョウトシキタク","カミガモオカモトグチチョウ","京都府","京都市北区","上賀茂岡本口町"
"26","26101","603-8081","キョウトフ","キョウトシキタク","カミガモオカモトチョウ","京都府","京都市北区","上賀茂岡本町"
"26","26101","603-8038","キョウトフ","キョウトシキタク","カミガモオトボセチョウ","京都府","京都市北区","上賀茂音保瀬町"
"26","26101","603-8013","キョウトフ","キョウトシキタク","カミガモカミジンバラチョウ","京都府","京都市北区","上賀茂上神原町"
"26","26101","603-8071","キョウトフ","キョウトシキタク","カミガモキタオオジチョウ","京都府","京都市北区","上賀茂北大路町"
"26","26101","603-8006","キョウトフ","キョウトシキタク","カミガモキタノハラチョウ","京都府","京都市北区","上賀茂北ノ原町"
"26","26101","603-8007","キョウトフ","キョウトシキタク","カミガモケアナイチョウ","京都府","京都市北区","上賀茂毛穴井町"
"26","26101","603-8041","キョウトフ","キョウトシキタク","カミガモケシヤマ","京都府","京都市北区","上賀茂ケシ山"
"26","26101","603-8002","キョウトフ","キョウトシキタク","カミガモコウヤマ","京都府","京都市北区","上賀茂神山"
"26","26101","603-8051","キョウトフ","キョウトシキタク","カミガモサカキダチョウ","京都府","京都市北区","上賀茂榊田町"
"26","26101","603-8016","キョウトフ","キョウトシキタク","カミガモサカグチチョウ","京都府","京都市北区","上賀茂坂口町"
"26","26101","603-8054","キョウトフ","キョウトシキタク","カミガモサクライチョウ","京都府","京都市北区","上賀茂桜井町"
"26","26101","603-8014","キョウトフ","キョウトシキタク","カミガモシモジンバラチョウ","京都府","京都市北区","上賀茂下神原町"
"26","26101","603-8001","キョウトフ","キョウトシキタク","カミガモジュウサンゴクヤマ","京都府","京都市北区","上賀茂十三石山"
"26","26101","603-8064","キョウトフ","キョウトシキタク","カミガモショウブエンチョウ","京都府","京都市北区","上賀茂菖蒲園町"
"26","26101","603-8085","キョウトフ","キョウトシキタク","カミガモセミガカキウチチョウ","京都府","京都市北区","上賀茂蝉ケ垣内町"
"26","26101","603-8055","キョウトフ","キョウトシキタク","カミガモタカナワテチョウ","京都府","京都市北区","上賀茂高縄手町"
"26","26101","603-8072","キョウトフ","キョウトシキタク","カミガモタケガハナチョウ","京都府","京都市北区","上賀茂竹ケ鼻町"
"26","26101","603-8084","キョウトフ","キョウトシキタク","カミガモツチカドチョウ","京都府","京都市北区","上賀茂土門町"
"26","26101","603-8027","キョウトフ","キョウトシキタク","カミガモツノクニチョウ","京都府","京都市北区","上賀茂津ノ国町"
"26","26101","603-8045","キョウトフ","キョウトシキタク","カミガモトヨタチョウ","京都府","京都市北区","上賀茂豊田町"
"26","26101","603-8075","キョウトフ","キョウトシキタク","カミガモナカオオジチョウ","京都府","京都市北区","上賀茂中大路町"
"26","26101","603-8008","キョウトフ","キョウトシキタク","カミガモナカジマガワラチョウ","京都府","京都市北区","上賀茂中嶋河原町"
"26","26101","603-8032","キョウトフ","キョウトシキタク","カミガモナカノカワラチョウ","京都府","京都市北区","上賀茂中ノ河原町"
"26","26101","603-8024","キョウトフ","キョウトシキタク","カミガモナカノサカチョウ","京都府","京都市北区","上賀茂中ノ坂町"
"26","26101","603-8026","キョウトフ","キョウトシキタク","カミガモナカヤマチョウ","京都府","京都市北区","上賀茂中山町"
"26","26101","603-8011","キョウトフ","キョウトシキタク","カミガモニケンヤチョウ","京都府","京都市北区","上賀茂二軒家町"
"26","26101","603-8028","キョウトフ","キョウトシキタク","カミガモニシウエノダンチョウ","京都府","京都市北区","上賀茂西上之段町"
"26","26101","603-8036","キョウトフ","キョウトシキタク","カミガモニシガワラチョウ","京都府","京都市北区","上賀茂西河原町"
"26","26101","603-8021","キョウトフ","キョウトシキタク","カミガモニシゴトウチョウ","京都府","京都市北区","上賀茂西後藤町"
"26","26101","603-8042","キョウトフ","キョウトシキタク","カミガモハザマチョウ","京都府","京都市北区","上賀茂狭間町"
"26","26101","603-8003","キョウトフ","キョウトシキタク","カミガモヒイラギダニチョウ","京都府","京都市北区","上賀茂柊谷町"
"26","26101","603-8023","キョウトフ","キョウトシキタク","カミガモヒガシウエノダンチョウ","京都府","京都市北区","上賀茂東上之段町"
"26","26101","603-8022","キョウトフ","キョウトシキタク","カミガモヒガシゴトウチョウ","京都府","京都市北区","上賀茂東後藤町"
"26","26101","603-8015","キョウトフ","キョウトシキタク","カミガモビンゴデンチョウ","京都府","京都市北区","上賀茂備後田町"
"26","26101","603-8077","キョウトフ","キョウトシキタク","カミガモフジノキチョウ","京都府","京都市北区","上賀茂藤ノ木町"
"26","26101","603-8025","キョウトフ","キョウトシキタク","カミガモフナツキチョウ","京都府","京都市北区","上賀茂舟着町"
"26","26101","603-8005","キョウトフ","キョウトシキタク","カミガモマエダチョウ","京都府","京都市北区","上賀茂前田町"
"26","26101","603-8052","キョウトフ","キョウトシキタク","カミガモマツモトチョウ","京都府","京都市北区","上賀茂松本町"
"26","26101","603-8065","キョウトフ","キョウトシキタク","カミガモミソノグチチョウ","京都府","京都市北区","上賀茂御薗口町"
"26","26101","603-8046","キョウトフ","キョウトシキタク","カミガモミドロイケチョウ","京都府","京都市北区","上賀茂深泥池町"
"26","26101","603-8074","キョウトフ","キョウトシキタク","カミガモミナミオオジチョウ","京都府","京都市北区","上賀茂南大路町"
"26","26101","603-8086","キョウトフ","キョウトシキタク","カミガモムカイウメチョウ","京都府","京都市北区","上賀茂向梅町"
"26","26101","603-8083","キョウトフ","キョウトシキタク","カミガモムカイナワテチョウ","京都府","京都市北区","上賀茂向縄手町"
"26","26101","603-8031","キョウトフ","キョウトシキタク","カミガモメオトイワチョウ","京都府","京都市北区","上賀茂女夫岩町"
"26","26101","603-8047","キョウトフ","キョウトシキタク","カミガモモトヤマ","京都府","京都市北区","上賀茂本山"
"26","26101","603-8062","キョウトフ","キョウトシキタク","カミガモヤブタチョウ","京都府","京都市北区","上賀茂薮田町"
"26","26101","603-8076","キョウトフ","キョウトシキタク","カミガモヤマモトチョウ","京都府","京都市北区","上賀茂山本町"
"26","26101","603-8004","キョウトフ","キョウトシキタク","カミガモロクダンダチョウ","京都府","京都市北区","上賀茂六段田町"
"26","26101","603-8147","キョウトフ","キョウトシキタク","カミゴリョウカミエチョウ","京都府","京都市北区","上御霊上江町"
"26","26101","603-8155","キョウトフ","キョウトシキタク","カミセイゾウグチチョウ","京都府","京都市北区","上清蔵口町"
"26","26101","603-8325","キョウトフ","キョウトシキタク","キタノカミハクバイチョウ","京都府","京都市北区","北野上白梅町"
"26","26101","603-8324","キョウトフ","キョウトシキタク","キタノコウバイチョウ","京都府","京都市北区","北野紅梅町"
"26","26101","603-8326","キョウトフ","キョウトシキタク","キタノシモハクバイチョウ","京都府","京都市北区","北野下白梅町"
"26","26101","603-8327","キョウトフ","キョウトシキタク","キタノニシハクバイチョウ","京都府","京都市北区","北野西白梅町"
"26","26101","603-8323","キョウトフ","キョウトシキタク","キタノヒガシコウバイチョウ","京都府","京都市北区","北野東紅梅町"
"26","26101","603-8486","キョウトフ","キョウトシキタク","キヌガサアカサカチョウ","京都府","京都市北区","衣笠赤阪町"
"26","26101","603-8315","キョウトフ","キョウトシキタク","キヌガサアラミチョウ","京都府","京都市北区","衣笠荒見町"
"26","26101","603-8351","キョウトフ","キョウトシキタク","キヌガサオオハライチョウ","京都府","京都市北区","衣笠大祓町"
"26","26101","603-8372","キョウトフ","キョウトシキタク","キヌガサガイドウチョウ","京都府","京都市北区","衣笠街道町"
"26","26101","603-8451","キョウトフ","キョウトシキタク","キヌガサカガミイシチョウ","京都府","京都市北区","衣笠鏡石町"
"26","26101","603-8316","キョウトフ","キョウトシキタク","キヌガサキタアラミチョウ","京都府","京都市北区","衣笠北荒見町"
"26","26101","603-8373","キョウトフ","キョウトシキタク","キヌガサキタタカハシチョウ","京都府","京都市北区","衣笠北高橋町"
"26","26101","603-8376","キョウトフ","キョウトシキタク","キヌガサキタテンジンモリチョウ","京都府","京都市北区","衣笠北天神森町"
"26","26101","603-8485","キョウトフ","キョウトシキタク","キヌガサキヌガサヤマチョウ","京都府","京都市北区","衣笠衣笠山町"
"26","26101","603-8378","キョウトフ","キョウトシキタク","キヌガサゴショノウチチョウ","京都府","京都市北区","衣笠御所ノ内町"
"26","26101","603-8363","キョウトフ","キョウトシキタク","キヌガサソウモンチョウ","京都府","京都市北区","衣笠総門町"
"26","26101","603-8374","キョウトフ","キョウトシキタク","キヌガサタカハシチョウ","京都府","京都市北区","衣笠高橋町"
"26","26101","603-8375","キョウトフ","キョウトシキタク","キヌガサテンジンモリチョウ","京都府","京都市北区","衣笠天神森町"
"26","26101","603-8377","キョウトフ","キョウトシキタク","キヌガサニシゴショノウチチョウ","京都府","京都市北区","衣笠西御所ノ内町"
"26","26101","603-8456","キョウトフ","キョウトシキタク","キヌガサニシソンジョウインチョウ","京都府","京都市北区","衣笠西尊上院町"
"26","26101","603-8366","キョウトフ","キョウトシキタク","キヌガサニシババチョウ","京都府","京都市北区","衣笠西馬場町"
"26","26101","603-8454","キョウトフ","キョウトシキタク","キヌガサニシヒラキチョウ","京都府","京都市北区","衣笠西開キ町"
"26","26101","603-8362","キョウトフ","キョウトシキタク","キヌガサババチョウ","京都府","京都市北区","衣笠馬場町"
"26","26101","603-8371","キョウトフ","キョウトシキタク","キヌガサヒガシゴショノウチチョウ","京都府","京都市北区","衣笠東御所ノ内町"
"26","26101","603-8455","キョウトフ","キョウトシキタク","キヌガサヒガシソンジョウインチョウ","京都府","京都市北区","衣笠東尊上院町"
"26","26101","603-8453","キョウトフ","キョウトシキタク","キヌガサヒガシヒラキチョウ","京都府","京都市北区","衣笠東開キ町"
"26","26101","603-8484","キョウトフ","キョウトシキタク","キヌガサヒムロチョウ","京都府","京都市北区","衣笠氷室町"
"26","26101","603-8452","キョウトフ","キョウトシキタク","キヌガサヒラキチョウ","京都府","京都市北区","衣笠開キ町"
"26","26101","603-8361","キョウトフ","キョウトシキタク","キンカクジチョウ","京都府","京都市北区","金閣寺町"
"26","26101","603-8861","キョウトフ","キョウトシキタク","クモガハタデタニチョウ","京都府","京都市北区","雲ケ畑出谷町"
"26","26101","603-8862","キョウトフ","キョウトシキタク","クモガハタナカツガワチョウ","京都府","京都市北区","雲ケ畑中津川町"
"26","26101","603-8863","キョウトフ","キョウトシキタク","クモガハタナカハタチョウ","京都府","京都市北区","雲ケ畑中畑町"
"26","26101","603-8137","キョウトフ","キョウトシキタク","クラマグチチョウ","京都府","京都市北区","鞍馬口町"
"26","26101","603-8341","キョウトフ","キョウトシキタク","コマツバラキタマチ","京都府","京都市北区","小松原北町"
"26","26101","603-8342","キョウトフ","キョウトシキタク","コマツバラミナミマチ","京都府","京都市北区","小松原南町"
"26","26101","603-8125","キョウトフ","キョウトシキタク","コヤマイタクラチョウ","京都府","京都市北区","小山板倉町"
"26","26101","603-8126","キョウトフ","キョウトシキタク","コヤマカミイタクラチョウ","京都府","京都市北区","小山上板倉町"
"26","26101","603-8131","キョウトフ","キョウトシキタク","コヤマカミウチカワラチョウ","京都府","京都市北区","小山上内河原町"
"26","26101","603-8171","キョウトフ","キョウトシキタク","コヤマカミハツネチョウ","京都府","京都市北区","小山上初音町"
"26","26101","603-8121","キョウトフ","キョウトシキタク","コヤマカミハナノキチョウ","京都府","京都市北区","小山上花ノ木町"
"26","26101","603-8143","キョウトフ","キョウトシキタク","コヤマカミフサチョウ","京都府","京都市北区","小山上総町"
"26","26101","603-8161","キョウトフ","キョウトシキタク","コヤマキタオオノチョウ","京都府","京都市北区","小山北大野町"
"26","26101","603-8142","キョウトフ","キョウトシキタク","コヤマキタカミフサチョウ","京都府","京都市北区","小山北上総町"
"26","26101","603-8103","キョウトフ","キョウトシキタク","コヤマキタゲンイチョウ","京都府","京都市北区","小山北玄以町"
"26","26101","603-8124","キョウトフ","キョウトシキタク","コヤマシモイタクラチョウ","京都府","京都市北区","小山下板倉町"
"26","26101","603-8132","キョウトフ","キョウトシキタク","コヤマシモウチカワラチョウ","京都府","京都市北区","小山下内河原町"
"26","26101","603-8173","キョウトフ","キョウトシキタク","コヤマシモハツネチョウ","京都府","京都市北区","小山下初音町"
"26","26101","603-8123","キョウトフ","キョウトシキタク","コヤマシモハナノキチョウ","京都府","京都市北区","小山下花ノ木町"
"26","26101","603-8151","キョウトフ","キョウトシキタク","コヤマシモフサチョウ","京都府","京都市北区","小山下総町"
"26","26101","603-8156","キョウトフ","キョウトシキタク","コヤマナカミゾチョウ","京都府","京都市北区","小山中溝町"
"26","26101","603-8167","キョウトフ","キョウトシキタク","コヤマニシオオノチョウ","京都府","京都市北区","小山西大野町"
"26","26101","603-8141","キョウトフ","キョウトシキタク","コヤマニシカミフサチョウ","京都府","京都市北区","小山西上総町"
"26","26101","603-8105","キョウトフ","キョウトシキタク","コヤマニシゲンイチョウ","京都府","京都市北区","小山西玄以町"
"26","26101","603-8148","キョウトフ","キョウトシキタク","コヤマニシハナイケチョウ","京都府","京都市北区","小山西花池町"
"26","26101","603-8113","キョウトフ","キョウトシキタク","コヤマニシモトマチ","京都府","京都市北区","小山西元町"
"26","26101","603-8172","キョウトフ","キョウトシキタク","コヤマハツネチョウ","京都府","京都市北区","小山初音町"
"26","26101","603-8122","キョウトフ","キョウトシキタク","コヤマハナノキチョウ","京都府","京都市北区","小山花ノ木町"
"26","26101","603-8162","キョウトフ","キョウトシキタク","コヤマヒガシオオノチョウ","京都府","京都市北区","小山東大野町"
"26","26101","603-8104","キョウトフ","キョウトシキタク","コヤマヒガシゲンイチョウ","京都府","京都市北区","小山東玄以町"
"26","26101","603-8144","キョウトフ","キョウトシキタク","コヤマヒガシハナイケチョウ","京都府","京都市北区","小山東花池町"
"26","26101","603-8111","キョウトフ","キョウトシキタク","コヤマヒガシモトマチ","京都府","京都市北区","小山東元町"
"26","26101","603-8145","キョウトフ","キョウトシキタク","コヤマホリイケチョウ","京都府","京都市北区","小山堀池町"
"26","26101","603-8163","キョウトフ","キョウトシキタク","コヤマミナミオオノチョウ","京都府","京都市北区","小山南大野町"
"26","26101","603-8149","キョウトフ","キョウトシキタク","コヤマミナミカミフサチョウ","京都府","京都市北区","小山南上総町"
"26","26101","603-8112","キョウトフ","キョウトシキタク","コヤマモトマチ","京都府","京都市北区","小山元町"
"26","26101","603-8152","キョウトフ","キョウトシキタク","コヤマチョウ","京都府","京都市北区","小山町"
"26","26101","603-8207","キョウトフ","キョウトシキタク","シチクウシワカチョウ","京都府","京都市北区","紫竹牛若町"
"26","26101","603-8179","キョウトフ","キョウトシキタク","シチクカミウメノキチョウ","京都府","京都市北区","紫竹上梅ノ木町"
"26","26101","603-8117","キョウトフ","キョウトシキタク","シチクカミコウサイチョウ","京都府","京都市北区","紫竹上高才町"
"26","26101","603-8423","キョウトフ","キョウトシキタク","シチクカミシバモトチョウ","京都府","京都市北区","紫竹上芝本町"
"26","26101","603-8421","キョウトフ","キョウトシキタク","シチクカミソノウチョウ","京都府","京都市北区","紫竹上園生町"
"26","26101","603-8411","キョウトフ","キョウトシキタク","シチクカミタケドノチョウ","京都府","京都市北区","紫竹上竹殿町"
"26","26101","603-8102","キョウトフ","キョウトシキタク","シチクカミナガメチョウ","京都府","京都市北区","紫竹上長目町"
"26","26101","603-8108","キョウトフ","キョウトシキタク","シチクカミノキシチョウ","京都府","京都市北区","紫竹上ノ岸町"
"26","26101","603-8101","キョウトフ","キョウトシキタク","シチクカミホリカワチョウ","京都府","京都市北区","紫竹上堀川町"
"26","26101","603-8116","キョウトフ","キョウトシキタク","シチクカミホンマチ","京都府","京都市北区","紫竹上本町"
"26","26101","603-8427","キョウトフ","キョウトシキタク","シチクカミミドリチョウ","京都府","京都市北区","紫竹上緑町"
"26","26101","603-8433","キョウトフ","キョウトシキタク","シチクキタクリスチョウ","京都府","京都市北区","紫竹北栗栖町"
"26","26101","603-8416","キョウトフ","キョウトシキタク","シチクキタダイモンチョウ","京都府","京都市北区","紫竹北大門町"
"26","26101","603-8435","キョウトフ","キョウトシキタク","シチククリスチョウ","京都府","京都市北区","紫竹栗栖町"
"26","26101","603-8178","キョウトフ","キョウトシキタク","シチクシモウメノキチョウ","京都府","京都市北区","紫竹下梅ノ木町"
"26","26101","603-8114","キョウトフ","キョウトシキタク","シチクシモコウサイチョウ","京都府","京都市北区","紫竹下高才町"
"26","26101","603-8424","キョウトフ","キョウトシキタク","シチクシモシバモトチョウ","京都府","京都市北区","紫竹下芝本町"
"26","26101","603-8422","キョウトフ","キョウトシキタク","シチクシモソノウチョウ","京都府","京都市北区","紫竹下園生町"
"26","26101","603-8412","キョウトフ","キョウトシキタク","シチクシモタケドノチョウ","京都府","京都市北区","紫竹下竹殿町"
"26","26101","603-8106","キョウトフ","キョウトシキタク","シチクシモナガメチョウ","京都府","京都市北区","紫竹下長目町"
"26","26101","603-8107","キョウトフ","キョウトシキタク","シチクシモノキシチョウ","京都府","京都市北区","紫竹下ノ岸町"
"26","26101","603-8115","キョウトフ","キョウトシキタク","シチクシモホンマチ","京都府","京都市北区","紫竹下本町"
"26","26101","603-8425","キョウトフ","キョウトシキタク","シチクシモミドリチョウ","京都府","京都市北区","紫竹下緑町"
"26","26101","603-8206","キョウトフ","キョウトシキタク","シチクセイナンチョウ","京都府","京都市北区","紫竹西南町"
"26","26101","603-8426","キョウトフ","キョウトシキタク","シチクセイホクチョウ","京都府","京都市北区","紫竹西北町"
"26","26101","603-8414","キョウトフ","キョウトシキタク","シチクダイモンチョウ","京都府","京都市北区","紫竹大門町"
"26","26101","603-8204","キョウトフ","キョウトシキタク","シチクタカナワチョウ","京都府","京都市北区","紫竹高縄町"
"26","26101","603-8417","キョウトフ","キョウトシキタク","シチクタケドノチョウ","京都府","京都市北区","紫竹竹殿町"
"26","26101","603-8436","キョウトフ","キョウトシキタク","シチクニシクリスチョウ","京都府","京都市北区","紫竹西栗栖町"
"26","26101","603-8415","キョウトフ","キョウトシキタク","シチクニシダイモンチョウ","京都府","京都市北区","紫竹西大門町"
"26","26101","603-8205","キョウトフ","キョウトシキタク","シチクニシタカナワチョウ","京都府","京都市北区","紫竹西高縄町"
"26","26101","603-8443","キョウトフ","キョウトシキタク","シチクニシノヤマチョウ","京都府","京都市北区","紫竹西野山町"
"26","26101","603-8442","キョウトフ","キョウトシキタク","シチクニシノヤマヒガシマチ","京都府","京都市北区","紫竹西野山東町"
"26","26101","603-8208","キョウトフ","キョウトシキタク","シチクニシモモノモトチョウ","京都府","京都市北区","紫竹西桃ノ本町"
"26","26101","603-8434","キョウトフ","キョウトシキタク","シチクヒガシクリスチョウ","京都府","京都市北区","紫竹東栗栖町"
"26","26101","603-8413","キョウトフ","キョウトシキタク","シチクヒガシダイモンチョウ","京都府","京都市北区","紫竹東大門町"
"26","26101","603-8203","キョウトフ","キョウトシキタク","シチクヒガシタカナワチョウ","京都府","京都市北区","紫竹東高縄町"
"26","26101","603-8202","キョウトフ","キョウトシキタク","シチクヒガシモモノモトチョウ","京都府","京都市北区","紫竹東桃ノ本町"
"26","26101","603-8201","キョウトフ","キョウトシキタク","シチクモモノモトチョウ","京都府","京都市北区","紫竹桃ノ本町"
